iter	R2	RMSE
6082	0.8528142121	0.5972395005
6083	0.8528140722	0.5972397842
6084	0.8528092015	0.5972496661
6085	0.8528074582	0.5972532029
6086	0.852813074	0.5972418094
6087	0.8528111284	0.5972457568
6088	0.8528057826	0.5972566024
6089	0.8528067125	0.5972547159
6090	0.8528098394	0.597248372
6091	0.8528108493	0.5972463231
6092	0.8528087157	0.5972506518
6093	0.8528126958	0.5972425767
6094	0.8528135022	0.5972409407
6095	0.8528141916	0.597239542
6096	0.8528139563	0.5972400194
6097	0.8528106674	0.5972466921
6098	0.8528165132	0.5972348317
6099	0.8528164536	0.5972349526
6100	0.8528130941	0.5972417686
6101	0.852814382	0.5972391557
6102	0.8528190244	0.5972297368
6103	0.8528193808	0.5972290137
6104	0.8528243419	0.5972189482
6105	0.8528229742	0.5972217231
6106	0.8528227024	0.5972222744
6107	0.8528156568	0.5972365694
6108	0.8528180104	0.5972317941
6109	0.8528144536	0.5972390104
6110	0.8528143978	0.5972391236
6111	0.8528158134	0.5972362516
6112	0.8528177123	0.597232399
6113	0.8528154518	0.5972369851
6114	0.8528090749	0.5972499231
6115	0.8528167976	0.5972342548
6116	0.8528164967	0.5972348652
6117	0.852823207	0.5972212507
6118	0.8528227584	0.5972221609
6119	0.8528267607	0.5972140404
6120	0.8528259574	0.5972156703
6121	0.8528278151	0.5972119011
6122	0.8528324198	0.5972025583
6123	0.852832166	0.5972030733
6124	0.8528344193	0.5971985014
6125	0.8528311878	0.5972050581
6126	0.8528312321	0.5972049681
6127	0.8528322754	0.5972028514
6128	0.8528279254	0.5972116774
6129	0.8528289339	0.5972096311
6130	0.8528286685	0.5972101696
6131	0.8528332822	0.5972008085
6132	0.8528372758	0.5971927054
6133	0.8528405642	0.5971860332
6134	0.8528352451	0.5971968258
6135	0.8528333413	0.5972006887
6136	0.852831921	0.5972035703
6137	0.8528324718	0.5972024529
6138	0.8528307475	0.5972059513
6139	0.8528318316	0.5972037517
6140	0.8528414989	0.5971841367
6141	0.8528354229	0.5971964651
6142	0.8528387257	0.5971897636
6143	0.8528397621	0.5971876607
6144	0.8528422232	0.597182667
6145	0.8528406456	0.597185868
6146	0.852840935	0.5971852809
6147	0.8528360734	0.5971951452
6148	0.8528389572	0.597189294
6149	0.8528429887	0.5971811138
6150	0.8528414445	0.5971842471
6151	0.8528332697	0.5972008338
6152	0.8528288822	0.5972097361
6153	0.8528287921	0.5972099188
6154	0.8528261332	0.5972153137
6155	0.8528344463	0.5971984466
6156	0.8528342411	0.597198863
6157	0.8528337081	0.5971999444
6158	0.8528392178	0.5971887651
6159	0.8528411638	0.5971848166
6160	0.8528444927	0.5971780621
6161	0.8528444248	0.5971781998
6162	0.8528516059	0.5971636287
6163	0.8528506777	0.597165512
6164	0.8528805763	0.5971048413
6165	0.8528792825	0.5971074668
6166	0.8528756935	0.5971147501
6167	0.8528803476	0.5971053055
6168	0.8528798115	0.5971063933
6169	0.852879263	0.5971075066
6170	0.8528827047	0.5971005221
6171	0.8528889342	0.5970878802
6172	0.8528919407	0.597081779
6173	0.8528889982	0.5970877504
6174	0.8528887347	0.5970882851
6175	0.852890959	0.5970837713
6176	0.8528920541	0.5970815487
6177	0.8528897601	0.5970862041
6178	0.8528918823	0.5970818974
6179	0.8528953506	0.5970748589
6180	0.8529024446	0.597060462
6181	0.8529059572	0.5970533331
6182	0.8529079547	0.5970492793
6183	0.8529051026	0.5970550675
6184	0.8529064156	0.5970524029
6185	0.8529071695	0.5970508728
6186	0.8529090589	0.5970470383
6187	0.8529117883	0.5970414989
6188	0.8529117793	0.5970415171
6189	0.8529074386	0.5970503268
6190	0.8529069715	0.5970512747
6191	0.8529062502	0.5970527386
6192	0.8529107051	0.5970436973
6193	0.8529098863	0.5970453591
6194	0.8529078899	0.5970494108
6195	0.8529069342	0.5970513503
6196	0.8529056558	0.5970539449
6197	0.8529075516	0.5970500973
6198	0.8529031888	0.5970589517
6199	0.8529021464	0.5970610671
6200	0.8529013728	0.5970626372
6201	0.8529021765	0.5970610061
6202	0.8529084216	0.5970483317
6203	0.8529090648	0.5970470264
6204	0.8529046768	0.5970559318
6205	0.8529026752	0.5970599939
6206	0.8529038671	0.597057575
6207	0.8529074396	0.5970503247
6208	0.8529124742	0.5970401068
6209	0.8529014875	0.5970624043
6210	0.8529027417	0.597059859
6211	0.8529013996	0.5970625828
6212	0.8528954134	0.5970747313
6213	0.8528983002	0.5970688729
6214	0.8528975173	0.5970704616
6215	0.8528955953	0.5970743622
6216	0.8528945941	0.597076394
6217	0.8528956108	0.5970743307
6218	0.8528971277	0.5970712523
6219	0.8528992028	0.5970670409
6220	0.8528959633	0.5970736154
6221	0.8528997663	0.5970658974
6222	0.8528984375	0.5970685942
6223	0.8528961538	0.5970732288
6224	0.8528996026	0.5970662298
6225	0.8529049747	0.5970553271
6226	0.8529030288	0.5970592763
6227	0.8529008733	0.5970636509
6228	0.852898957	0.5970675398
6229	0.8529040828	0.5970571372
6230	0.8529029585	0.5970594189
6231	0.8529027309	0.5970598809
6232	0.8529028127	0.5970597149
6233	0.8529076926	0.5970498112
6234	0.8529075116	0.5970501785
6235	0.8529104622	0.5970441902
6236	0.8529136852	0.5970376491
6237	0.8529085481	0.5970480749
6238	0.8529042749	0.5970567474
6239	0.8529047512	0.5970557807
6240	0.8529094797	0.5970461843
6241	0.8529127876	0.5970394708
6242	0.8529084908	0.5970481912
6243	0.852906382	0.5970524711
6244	0.8529101431	0.5970448379
6245	0.852916826	0.5970312746
6246	0.8529184256	0.5970280281
6247	0.852919283	0.5970262878
6248	0.8529237099	0.597017303
6249	0.8529253388	0.597013997
6250	0.8529283069	0.5970079729
6251	0.8529287895	0.5970069933
6252	0.8529241856	0.5970163375
6253	0.8529230387	0.5970186654
6254	0.8529253375	0.5970139997
6255	0.8529259149	0.5970128277
6256	0.8529260006	0.5970126538
6257	0.8529219924	0.5970207889
6258	0.8529225186	0.5970197209
6259	0.8529246129	0.5970154703
6260	0.8529271626	0.5970102955
6261	0.8529304303	0.5970036631
6262	0.8529399709	0.5969842986
6263	0.8529397841	0.5969846777
6264	0.8529414008	0.5969813962
6265	0.852941296	0.596981609
6266	0.8529445011	0.5969751033
6267	0.8529440235	0.5969760728
6268	0.8529410978	0.5969820113
6269	0.8529375073	0.5969892989
6270	0.8529418891	0.5969804051
6271	0.8529416974	0.5969807943
6272	0.8529370767	0.5969901729
6273	0.8529403954	0.596983437
6274	0.8529403162	0.5969835976
6275	0.8529431428	0.5969778603
6276	0.8529416842	0.596980821
6277	0.8529399061	0.5969844301
6278	0.852942827	0.5969785015
6279	0.852944018	0.596976084
6280	0.852948488	0.5969670108
6281	0.8529458287	0.5969724087
6282	0.8529463896	0.5969712702
6283	0.8529467797	0.5969704784
6284	0.8529433041	0.596977533
6285	0.8529446119	0.5969748786
6286	0.8529426839	0.5969787919
6287	0.8529396997	0.5969848489
6288	0.8529445301	0.5969750444
6289	0.8529437807	0.5969765656
6290	0.852940443	0.5969833402
6291	0.8529404893	0.5969832463
6292	0.8529395602	0.5969851321
6293	0.8529433611	0.5969774173
6294	0.8529437475	0.596976633
6295	0.8529445558	0.5969749925
6296	0.852947682	0.5969686469
6297	0.8529510726	0.5969617647
6298	0.8529529697	0.5969579139
6299	0.8529534645	0.5969569096
6300	0.8529548604	0.5969540761
6301	0.8529548079	0.5969541826
6302	0.8529547136	0.5969543742
6303	0.8529596729	0.5969443074
6304	0.8529569749	0.5969497841
6305	0.8529552604	0.5969532642
6306	0.8529504287	0.5969630717
6307	0.8529493426	0.5969652762
6308	0.8529529222	0.5969580104
6309	0.8529493698	0.596965221
6310	0.8529490951	0.5969657786
6311	0.8529477461	0.5969685169
6312	0.8529498787	0.5969641881
6313	0.8529481096	0.596967779
6314	0.8529520296	0.5969598221
6315	0.8529499105	0.5969641234
6316	0.8529545373	0.596954732
6317	0.8529520056	0.5969598709
6318	0.8529540349	0.5969557517
6319	0.8529543023	0.5969552089
6320	0.8529536293	0.5969565751
6321	0.8529529337	0.5969579869
6322	0.8529529312	0.596957992
6323	0.8529529283	0.596957998
6324	0.852950759	0.5969624012
6325	0.8529500727	0.5969637943
6326	0.8529527927	0.5969582732
6327	0.8529565844	0.5969505766
6328	0.8529573926	0.5969489362
6329	0.8529592386	0.5969451889
6330	0.8529541442	0.5969555298
6331	0.8529525058	0.5969588555
6332	0.8529507063	0.5969625082
6333	0.8529504076	0.5969631144
6334	0.8529464762	0.5969710944
6335	0.8529413125	0.5969815754
6336	0.8529426603	0.5969788397
6337	0.8529375492	0.5969892139
6338	0.8529415224	0.5969811494
6339	0.8529419002	0.5969803825
6340	0.8529457715	0.5969725247
6341	0.8529470623	0.5969699047
6342	0.8529354355	0.596993504
6343	0.8529336732	0.5969970811
6344	0.8529340598	0.5969962963
6345	0.8529336546	0.5969971187
6346	0.852937606	0.5969890987
6347	0.8529417933	0.5969805995
6348	0.8529490483	0.5969658737
6349	0.8529458665	0.5969723319
6350	0.8529467305	0.5969705783
6351	0.8529496366	0.5969646795
6352	0.8529492417	0.596965481
6353	0.8529451092	0.596973869
6354	0.8529498984	0.5969641481
6355	0.8529499325	0.5969640788
6356	0.8529493399	0.5969652818
6357	0.8529500168	0.5969639077
6358	0.8529459732	0.5969721153
6359	0.8529413618	0.5969814755
6360	0.8529406306	0.5969829596
6361	0.852940643	0.5969829344
6362	0.8529393074	0.5969856453
6363	0.8529376264	0.5969890571
6364	0.8529388201	0.5969866343
6365	0.8529393182	0.5969856233
6366	0.8529440148	0.5969760904
6367	0.852942531	0.5969791022
6368	0.8529443679	0.5969753737
6369	0.8529469157	0.5969702022
6370	0.8529533736	0.596957094
6371	0.8529495262	0.5969649035
6372	0.8529486587	0.5969666644
6373	0.8529574474	0.596948825
6374	0.8529568204	0.5969500977
6375	0.8529554839	0.5969528106
6376	0.8529560921	0.5969515759
6377	0.85295607	0.5969516209
6378	0.8529638939	0.5969357394
6379	0.8529663919	0.5969306687
6380	0.8529665023	0.5969304446
6381	0.8529704883	0.5969223533
6382	0.8529696281	0.5969240994
6383	0.8529651128	0.5969332652
6384	0.8529601473	0.5969433445
6385	0.8529607839	0.5969420522
6386	0.8529621039	0.5969393729
6387	0.8529626073	0.5969383511
6388	0.8529637325	0.596936067
6389	0.8529606277	0.5969423692
6390	0.8529624584	0.5969386532
6391	0.8529631132	0.5969373241
6392	0.8529579705	0.5969477632
6393	0.8529570657	0.5969495997
6394	0.8529566506	0.5969504422
6395	0.8529534592	0.5969569204
6396	0.8529552797	0.596953225
6397	0.8529552948	0.5969531943
6398	0.8529613303	0.5969409431
6399	0.8529578895	0.5969479274
6400	0.8529579417	0.5969478215
6401	0.8529583149	0.596947064
6402	0.8529588035	0.5969460722
6403	0.8529649287	0.5969336388
6404	0.8529655656	0.5969323459
6405	0.8529660843	0.596931293
6406	0.8529667363	0.5969299695
6407	0.8529691873	0.5969249943
6408	0.852964333	0.596934848
6409	0.8529642597	0.5969349969
6410	0.8529651329	0.5969332243
6411	0.8529600246	0.5969435935
6412	0.8529627117	0.5969381391
6413	0.8529589961	0.5969456812
6414	0.8529614188	0.5969407636
6415	0.8529647491	0.5969340033
6416	0.8529667176	0.5969300076
6417	0.8529703923	0.5969225481
6418	0.8529751203	0.5969129505
6419	0.8529725622	0.5969181433
6420	0.8529700182	0.5969233076
6421	0.8529696795	0.596923995
6422	0.8529647673	0.5969339664
6423	0.8529682982	0.596926799
6424	0.8529719471	0.596919392
6425	0.8529775609	0.596907996
6426	0.8529774166	0.5969082891
6427	0.8529812995	0.5969004068
6428	0.8529830622	0.5968968284
6429	0.8529837342	0.5968954643
6430	0.852980854	0.5969013111
6431	0.8529784363	0.596906219
6432	0.8529768052	0.5969095303
6433	0.8529781863	0.5969067265
6434	0.8529735663	0.5969161051
6435	0.8529769458	0.5969092447
6436	0.8529770024	0.5969091299
6437	0.8529767284	0.5969096861
6438	0.8529791548	0.5969047605
6439	0.8529777961	0.5969075186
6440	0.8529739015	0.5969154246
6441	0.8529741197	0.5969149818
6442	0.8529704651	0.5969224004
6443	0.8529718235	0.596919643
6444	0.8529688032	0.5969257738
6445	0.8529731334	0.5969169838
6446	0.852976179	0.5969108013
6447	0.8529745332	0.5969141423
6448	0.8529743127	0.5969145899
6449	0.8529817416	0.5968995092
6450	0.8529858499	0.5968911692
6451	0.8529900695	0.5968826032
6452	0.8529873306	0.5968881635
6453	0.8529931745	0.5968762998
6454	0.8529963541	0.5968698449
6455	0.8529951515	0.5968722863
6456	0.8529931842	0.5968762801
6457	0.8529981721	0.5968661541
6458	0.8530011302	0.5968601487
6459	0.8529997102	0.5968630315
6460	0.8530021365	0.5968581058
6461	0.8530047939	0.5968527108
6462	0.8530047068	0.5968528878
6463	0.8530037434	0.5968548435
6464	0.8530080325	0.596846136
6465	0.8530079661	0.5968462707
6466	0.8530054056	0.5968514691
6467	0.8530033034	0.5968557367
6468	0.8530040908	0.5968541384
6469	0.8530060691	0.596850122
6470	0.8530087736	0.5968446313
6471	0.853009567	0.5968430206
6472	0.8530136168	0.5968347986
6473	0.8530134097	0.596835219
6474	0.8530085954	0.5968449931
6475	0.8530070914	0.5968480465
6476	0.8530064929	0.5968492616
6477	0.8530037416	0.5968548472
6478	0.8530005257	0.5968613759
6479	0.8530014899	0.5968594185
6480	0.8530035504	0.5968552353
6481	0.8530049769	0.5968523393
6482	0.8530061211	0.5968500165
6483	0.8530043812	0.5968535488
6484	0.8530060182	0.5968502253
6485	0.8530024339	0.596857502
6486	0.8530046537	0.5968529956
6487	0.8530035616	0.5968552126
6488	0.8530021504	0.5968580775
6489	0.8530012104	0.596859986
6490	0.8530044805	0.5968533471
6491	0.8529986584	0.5968651668
6492	0.8530023938	0.5968575835
6493	0.8530062094	0.5968498371
6494	0.8530035063	0.5968553248
6495	0.8530049076	0.5968524801
6496	0.8530119698	0.5968381424
6497	0.8530099476	0.5968422479
6498	0.8530109929	0.5968401257
6499	0.8530137313	0.596834566
6500	0.8530117561	0.5968385761
6501	0.853011199	0.5968397073
6502	0.8530094415	0.5968432753
6503	0.8530120405	0.5968379988
6504	0.8530023936	0.5968575838
6505	0.8529981258	0.5968662482
6506	0.8529955395	0.5968714986
6507	0.8529913949	0.5968799126
6508	0.8529901253	0.59688249
6509	0.8529930612	0.5968765299
6510	0.852995239	0.5968721087
6511	0.8529972628	0.5968680001
6512	0.8529993054	0.5968638534
6513	0.852995865	0.5968708379
6514	0.852991205	0.5968802981
6515	0.8529917163	0.5968792601
6516	0.8529891952	0.5968843782
6517	0.8529867135	0.5968894161
6518	0.8529928022	0.5968770557
6519	0.8529967035	0.5968691356
6520	0.8529965097	0.596869529
6521	0.8529977539	0.5968670032
6522	0.8529999141	0.5968626176
6523	0.8530026062	0.5968571523
6524	0.853003226	0.596855894
6525	0.852999474	0.5968635111
6526	0.853001416	0.5968595686
6527	0.853004004	0.5968543144
6528	0.8530064368	0.5968493754
6529	0.8530040549	0.5968542111
6530	0.8530101784	0.5968417793
6531	0.8530164715	0.5968290028
6532	0.8530170443	0.5968278399
6533	0.8530153268	0.5968313268
6534	0.8530110442	0.5968400215
6535	0.8530114235	0.5968392515
6536	0.8530112495	0.5968396048
6537	0.8530158595	0.5968302453
6538	0.8530154595	0.5968310574
6539	0.8530192756	0.5968233097
6540	0.8530204088	0.596821009
6541	0.8530230085	0.5968157309
6542	0.8530194417	0.5968229725
6543	0.8530229558	0.5968158378
6544	0.85302431	0.5968130885
6545	0.8530302375	0.5968010536
6546	0.8530287202	0.5968041342
6547	0.8530414038	0.5967783816
6548	0.8530425563	0.5967760415
6549	0.853043793	0.5967735305
6550	0.8530445576	0.596771978
6551	0.8530475294	0.5967659438
6552	0.8530455373	0.5967699888
6553	0.85305115	0.5967585924
6554	0.8530529308	0.5967549764
6555	0.8530520046	0.596756857
6556	0.8530509617	0.5967589748
6557	0.8530473871	0.5967662329
6558	0.8530480888	0.5967648081
6559	0.8530501489	0.596760625
6560	0.8530550757	0.5967506212
6561	0.8530546928	0.5967513986
6562	0.8530564915	0.5967477464
6563	0.8530560284	0.5967486866
6564	0.8530577137	0.5967452645
6565	0.8530535722	0.596753674
6566	0.8530575659	0.5967455647
6567	0.8530584633	0.5967437425
6568	0.8530635511	0.5967334113
6569	0.853067249	0.5967259025
6570	0.8530681757	0.5967240207
6571	0.8530651791	0.5967301056
6572	0.853061098	0.5967383926
6573	0.8530588909	0.5967428743
6574	0.8530592381	0.5967421693
6575	0.853059265	0.5967421146
6576	0.8530647676	0.5967309411
6577	0.8530663384	0.5967277516
6578	0.8530658315	0.5967287808
6579	0.853067249	0.5967259025
6580	0.8530672474	0.5967259057
6581	0.8530723601	0.5967155237
6582	0.8530772802	0.5967055326
6583	0.8530809335	0.5966981139
6584	0.8530818425	0.596696268
6585	0.8530804651	0.5966990651
6586	0.8530795285	0.5967009671
6587	0.8530754778	0.5967091928
6588	0.8530711267	0.5967180283
6589	0.853067436	0.5967255227
6590	0.8530683353	0.5967236966
6591	0.8530710139	0.5967182573
6592	0.8530749226	0.5967103201
6593	0.8530729844	0.596714256
6594	0.8530749296	0.596710306
6595	0.853075569	0.5967090075
6596	0.853081535	0.5966968924
6597	0.8530862165	0.5966873857
6598	0.8530864802	0.5966868502
6599	0.8530796943	0.5967006303
6600	0.853082532	0.5966948679
6601	0.8530842498	0.5966913795
6602	0.853080915	0.5966981514
6603	0.8530802064	0.5966995904
6604	0.8530836877	0.596692521
6605	0.8530846212	0.5966906252
6606	0.8530864791	0.5966868523
6607	0.8530902008	0.5966792945
6608	0.8530992999	0.596660816
6609	0.8531031408	0.5966530158
6610	0.853101804	0.5966557306
6611	0.8531035723	0.5966521395
6612	0.8531065108	0.5966461718
6613	0.8531099494	0.5966391883
6614	0.8531033029	0.5966526866
6615	0.8531024387	0.5966544417
6616	0.8531036813	0.5966519182
6617	0.8531010715	0.5966572181
6618	0.8531017412	0.5966558581
6619	0.8531020277	0.5966552762
6620	0.853101743	0.5966558545
6621	0.8531029001	0.5966535046
6622	0.8531044893	0.5966502771
6623	0.8531000908	0.5966592098
6624	0.8531038727	0.5966515295
6625	0.8531111578	0.5966367342
6626	0.8531188641	0.5966210832
6627	0.8531156502	0.5966276104
6628	0.8531200369	0.5966187012
6629	0.8531260253	0.5966065387
6630	0.8531260404	0.5966065081
6631	0.8531307123	0.5965970193
6632	0.8531304825	0.5965974862
6633	0.8531283538	0.5966018097
6634	0.8531302367	0.5965979855
6635	0.8531324912	0.5965934064
6636	0.8531355622	0.5965871689
6637	0.8531355947	0.5965871029
6638	0.8531390748	0.5965800345
6639	0.8531419168	0.596574262
6640	0.8531429631	0.596572137
6641	0.8531448924	0.5965682182
6642	0.8531436183	0.5965708062
6643	0.8531442275	0.5965695687
6644	0.8531432029	0.5965716499
6645	0.8531396211	0.5965789248
6646	0.8531424946	0.5965730884
6647	0.8531449169	0.5965681684
6648	0.8531436933	0.5965706537
6649	0.8531453165	0.5965673569
6650	0.8531424458	0.5965731876
6651	0.8531448022	0.5965684014
6652	0.8531494824	0.5965588952
6653	0.8531475514	0.5965628174
6654	0.8531472831	0.5965633624
6655	0.8531495833	0.5965586903
6656	0.8531512461	0.5965553128
6657	0.8531512702	0.5965552639
6658	0.8531566687	0.5965442983
6659	0.8531622465	0.5965329686
6660	0.8531602212	0.5965370824
6661	0.8531643256	0.5965287453
6662	0.8531656605	0.5965260338
6663	0.8531648015	0.5965277786
6664	0.8531702044	0.5965168036
6665	0.8531686775	0.5965199053
6666	0.8531723172	0.5965125119
6667	0.8531720264	0.5965131026
6668	0.8531662969	0.596524741
6669	0.8531658792	0.5965255896
6670	0.8531642488	0.5965289013
6671	0.8531749919	0.5965070787
6672	0.8531782076	0.5965005464
6673	0.8531795239	0.5964978724
6674	0.8531810186	0.5964948362
6675	0.853177945	0.5965010797
6676	0.8531751828	0.5965066908
6677	0.8531771361	0.596502723
6678	0.8531752474	0.5965065597
6679	0.8531753344	0.5965063828
6680	0.8531760074	0.5965050158
6681	0.8531762598	0.5965045032
6682	0.8531780424	0.5965008819
6683	0.8531832998	0.5964902021
6684	0.8531803551	0.5964961839
6685	0.8531792389	0.5964984514
6686	0.8531880062	0.5964806415
6687	0.853191752	0.5964730319
6688	0.8531871939	0.5964822915
6689	0.8531870899	0.5964825028
6690	0.8531906055	0.5964753611
6691	0.8531925482	0.5964714145
6692	0.8531913078	0.5964739343
6693	0.8531935411	0.5964693974
6694	0.8531912567	0.5964740381
6695	0.853191046	0.5964744662
6696	0.8531941369	0.596468187
6697	0.8531945207	0.5964674073
6698	0.8531932145	0.5964700609
6699	0.8532007116	0.5964548305
6700	0.8532051529	0.5964458078
6701	0.8532065342	0.5964430016
6702	0.8532069255	0.5964422066
6703	0.853208993	0.5964380064
6704	0.853209722	0.5964365253
6705	0.8532163772	0.5964230045
6706	0.8532114172	0.5964330814
6707	0.8532090827	0.5964378241
6708	0.8532163194	0.5964231219
6709	0.8532162106	0.596423343
6710	0.853214287	0.596427251
6711	0.8532130241	0.5964298168
6712	0.8532152836	0.5964252263
6713	0.8532148743	0.5964260578
6714	0.8532273373	0.5964007371
6715	0.8532261545	0.5964031402
6716	0.8532321557	0.5963909474
6717	0.8532317235	0.5963918255
6718	0.8532273433	0.5964007249
6719	0.8532283532	0.5963986731
6720	0.8532275416	0.596400322
6721	0.8532279918	0.5963994074
6722	0.8532292269	0.596396898
6723	0.8532309587	0.5963933795
6724	0.8532328687	0.5963894989
6725	0.8532343012	0.5963865883
6726	0.8532334523	0.5963883131
6727	0.8532340497	0.5963870992
6728	0.8532332451	0.5963887341
6729	0.8532355489	0.5963840532
6730	0.8532384907	0.5963780762
6731	0.8532375443	0.596379999
6732	0.8532378203	0.5963794383
6733	0.8532343481	0.5963864931
6734	0.8532334461	0.5963883257
6735	0.8532333605	0.5963884996
6736	0.8532355361	0.5963840792
6737	0.8532342221	0.5963867491
6738	0.8532306876	0.5963939303
6739	0.8532320411	0.5963911803
6740	0.8532333128	0.5963885965
6741	0.8532297131	0.5963959102
6742	0.8532330899	0.5963890494
6743	0.8532372069	0.5963806845
6744	0.8532409719	0.5963730349
6745	0.8532391809	0.5963766738
6746	0.8532363299	0.5963824664
6747	0.85323663	0.5963818566
6748	0.8532422101	0.596370519
6749	0.8532435148	0.5963678681
6750	0.8532425024	0.5963699252
6751	0.8532430546	0.5963688031
6752	0.8532468212	0.59636115
6753	0.8532447831	0.5963652912
6754	0.8532453827	0.596364073
6755	0.85324473	0.596365399
6756	0.8532475001	0.5963597707
6757	0.853248461	0.5963578181
6758	0.8532461162	0.5963625824
6759	0.8532511608	0.5963523326
6760	0.8532471908	0.5963603991
6761	0.8532486492	0.5963574359
6762	0.8532514977	0.5963516481
6763	0.8532530706	0.596348452
6764	0.8532538073	0.5963469552
6765	0.8532553431	0.5963438346
6766	0.85325782	0.5963388018
6767	0.8532543227	0.596345908
6768	0.8532592181	0.5963359608
6769	0.8532590157	0.5963363722
6770	0.8532614124	0.5963315022
6771	0.8532633363	0.5963275929
6772	0.8532657758	0.5963226359
6773	0.8532694651	0.5963151393
6774	0.8532732772	0.596307393
6775	0.853274845	0.5963042071
6776	0.8532777336	0.5962983374
6777	0.85327956	0.5962946259
6778	0.8532848074	0.5962839627
6779	0.8532841744	0.5962852491
6780	0.8532825606	0.5962885284
6781	0.853279884	0.5962939676
6782	0.8532769676	0.5962998939
6783	0.8532807968	0.5962921127
6784	0.853278016	0.5962977635
6785	0.85327413	0.59630566
6786	0.8532767435	0.5963003493
6787	0.8532777538	0.5962982963
6788	0.8532815251	0.5962906328
6789	0.8532805868	0.5962925395
6790	0.8532828748	0.5962878901
6791	0.8532795633	0.5962946194
6792	0.8532821456	0.5962893719
6793	0.8532864351	0.5962806551
6794	0.85329089	0.5962716022
6795	0.8532869561	0.5962795963
6796	0.853291111	0.5962711531
6797	0.853288282	0.5962769019
6798	0.8532908709	0.5962716409
6799	0.8532909909	0.596271397
6800	0.8532921664	0.5962690083
6801	0.8532918521	0.5962696471
6802	0.8532889673	0.5962755094
6803	0.8532901297	0.5962731472
6804	0.8532860751	0.5962813866
6805	0.8532863525	0.5962808229
6806	0.853285089	0.5962833906
6807	0.8532824837	0.5962886847
6808	0.8532830792	0.5962874747
6809	0.8532823451	0.5962889665
6810	0.8532816807	0.5962903166
6811	0.8532818653	0.5962899414
6812	0.8532838769	0.5962858536
6813	0.8532881952	0.5962770784
6814	0.8532859326	0.5962816762
6815	0.8532866974	0.596280122
6816	0.8532841196	0.5962853604
6817	0.8532837646	0.5962860818
6818	0.8532771785	0.5962994654
6819	0.8532762898	0.5963012713
6820	0.8532720393	0.5963099084
6821	0.8532729456	0.5963080668
6822	0.8532723379	0.5963093016
6823	0.8532720771	0.5963098316
6824	0.8532700665	0.5963139171
6825	0.853267705	0.5963187157
6826	0.8532607281	0.5963328927
6827	0.8532591002	0.5963362004
6828	0.8532565292	0.5963414246
6829	0.853258566	0.5963372859
6830	0.85325914	0.5963361196
6831	0.8532637683	0.596326715
6832	0.8532647654	0.5963246889
6833	0.8532613853	0.5963315573
6834	0.8532594487	0.5963354924
6835	0.8532579157	0.5963386072
6836	0.8532662608	0.5963216504
6837	0.8532683864	0.5963173311
6838	0.8532734582	0.5963070252
6839	0.8532815169	0.5962906493
6840	0.8532846624	0.5962842574
6841	0.8532890002	0.5962754426
6842	0.8532839538	0.5962856973
6843	0.8532841442	0.5962853105
6844	0.8532842776	0.5962850393
6845	0.8532800139	0.5962937037
6846	0.8532798825	0.5962939706
6847	0.8532780072	0.5962977813
6848	0.8532776664	0.5962984738
6849	0.8532798915	0.5962939523
6850	0.8532824552	0.5962887427
6851	0.8532777399	0.5962983245
6852	0.8532785249	0.5962967293
6853	0.853279952	0.5962938293
6854	0.8532811883	0.5962913171
6855	0.85328251	0.5962886314
6856	0.8532851249	0.5962833176
6857	0.853285237	0.5962830899
6858	0.8532817669	0.5962901413
6859	0.8532848844	0.5962838063
6860	0.8532849083	0.5962837577
6861	0.8532820891	0.5962894866
6862	0.8532769635	0.5962999023
6863	0.853272535	0.5963089013
6864	0.8532680415	0.596318032
6865	0.8532703294	0.5963133829
6866	0.853272082	0.5963098217
6867	0.853275108	0.5963036728
6868	0.8532786024	0.596296572
6869	0.8532801019	0.5962935248
6870	0.8532845334	0.5962845196
6871	0.8532855794	0.596282394
6872	0.8532834887	0.5962866424
6873	0.8532838282	0.5962859527
6874	0.8532848942	0.5962837864
6875	0.8532859019	0.5962817385
6876	0.8532875052	0.5962784806
6877	0.8532900746	0.5962732591
6878	0.8532913362	0.5962706953
6879	0.8532905637	0.5962722651
6880	0.8532905794	0.5962722332
6881	0.85328877	0.5962759103
6882	0.8532935114	0.596266275
6883	0.8532971314	0.5962589184
6884	0.8533019202	0.5962491865
6885	0.8533059306	0.5962410365
6886	0.8533076136	0.5962376162
6887	0.8533060936	0.5962407052
6888	0.8533093159	0.5962341567
6889	0.853309378	0.5962340305
6890	0.8533090441	0.5962347089
6891	0.853306945	0.5962389749
6892	0.8533063776	0.5962401281
6893	0.8533069347	0.5962389958
6894	0.8533109307	0.5962308748
6895	0.853311347	0.5962300289
6896	0.8533088173	0.5962351699
6897	0.853313104	0.5962264581
6898	0.8533124941	0.5962276975
6899	0.853313268	0.5962261248
6900	0.8533118077	0.5962290925
6901	0.8533211087	0.5962101898
6902	0.8533201982	0.5962120402
6903	0.853325617	0.5962010273
6904	0.8533250168	0.5962022471
6905	0.853323642	0.5962050412
6906	0.8533238474	0.5962046237
6907	0.8533199125	0.5962126209
6908	0.853321084	0.59621024
6909	0.8533214672	0.5962094611
6910	0.8533209255	0.5962105622
6911	0.85332035	0.5962117318
6912	0.8533195138	0.5962134313
6913	0.8533210476	0.5962103139
6914	0.8533223362	0.5962076952
